Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
DGGKOQYFPRMYAH-LILDFLRNNA-N,CHEMBL1084454,1017,A,6.77,chembl20,634455,9606,CDK2,689,C1=C(N=C(NC2=CC=C(C=C2)N)N=C1)C=3SC(=NC3C)C
DGGKOQYFPRMYAH-LILDFLRNNA-N,CHEMBL1084454,1019,A,6.09,chembl20,634456,9606,CDK4,691,C1=C(N=C(NC2=CC=C(C=C2)N)N=C1)C=3SC(=NC3C)C
DGGKOQYFPRMYAH-LILDFLRNNA-N,CHEMBL1084454,1022,A,5.59,chembl20,634457,9606,CDK7,694,C1=C(N=C(NC2=CC=C(C=C2)N)N=C1)C=3SC(=NC3C)C
DGGKOQYFPRMYAH-LILDFLRNNA-N,CHEMBL1084454,1025,A,6.47,chembl20,634458,9606,CDK9,696,C1=C(N=C(NC2=CC=C(C=C2)N)N=C1)C=3SC(=NC3C)C
DGGKOQYFPRMYAH-LILDFLRNNA-N,CHEMBL1084454,983,A,6.11,chembl20,634454,9606,CDK1,659,C1=C(N=C(NC2=CC=C(C=C2)N)N=C1)C=3SC(=NC3C)C
DIWXPXNCGSGMLS-XBXBPLPCNA-N,CHEMBL101679,1017,A,5.22,chembl20,50661,9606,CDK2,689,N=1C(=NC=CC1NC=2C(Cl)=CC=CC2)NC=3C=CC(OCC(CN(C)C)O)=CC3
DIWXPXNCGSGMLS-XBXBPLPCNA-N,CHEMBL101679,1019,A,6.0,chembl20,51154,9606,CDK4,691,N=1C(=NC=CC1NC=2C(Cl)=CC=CC2)NC=3C=CC(OCC(CN(C)C)O)=CC3
DJIOCMRPQBSLOC-VNJKTVTENA-N,CHEMBL494221,1017,A,5.51,chembl20,500016,9606,CDK2,689,C1=CC2=NN=C(N2N=C1N[C@H]3CC[C@@H](CC3)O)C4=CC(=CC=C4)C(F)(F)F
DHCJDXXRSBEGSO-TZXBXINNNA-N,CHEMBL311354,983,N,1.28,chembl20,50316,9606,CDK1,659,C=12C(=C(NC=3C=C(N)C(=CC3)Cl)N=C(N1)N[C@H](C(C)C)CO)N=CN2C(C)C
DHKJMXHLKKNTKJ-QVUQFMIFNA-N,CHEMBL176815,983,N,4.48,chembl20,226355,9606,CDK1,659,N1=CN=C2N(C=C(C=3C=CC=C(OC)C3)C2=C1N)C4=CC=CC(=C4)CO
DHWHLFAGRRCACI-LNNLXFCONA-N,CHEMBL485619,1017,A,7.82,chembl20,536407,9606,CDK2,689,C1=C(C=2C=CN=C(N2)NC=3C=CC(=CC3)S(NCCOC)(=O)=O)N(C(=N1)C)CC(C)C
DHXKXXSINUXJGW-JBMPKHGRNA-N,CHEMBL172848,983,A,6.82,chembl20,50322,9606,CDK1,659,C12=C(N=C(N=C1NC3=CC=C(C=C3)F)N[C@H]4[C@@H](N)CCCC4)N(CC)C=N2
